method,k,sample_index,predicted_labels,true_labels
baseline_random_distribution,1,63,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,64,['Orientação'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,65,['Ensino'],['Envolvimento ativo']
baseline_random_distribution,1,66,['Ensino'],['Análise de problemas']
baseline_random_distribution,1,67,['Ensino'],['Gerenciamento de recursos']
baseline_random_distribution,3,0,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,3,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_random_distribution,3,2,"['Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,3,4,"['Ensino', 'Planejamento', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_random_distribution,3,5,"['Planejamento', 'Ensino', 'Criação e modificação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_random_distribution,3,6,"['Orientação', 'Planejamento', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_random_distribution,3,7,"['Ensino', 'Orientação', 'Planejamento']",['Comunicação efetiva']
baseline_random_distribution,3,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
baseline_random_distribution,3,9,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,3,10,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_random_distribution,3,11,"['Ensino', 'Planejamento', 'Diferenciação e personalização']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_random_distribution,3,12,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,3,13,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']",['Gestão do desenvolvimento de pessoas']
baseline_random_distribution,3,14,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_random_distribution,3,15,"['Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_random_distribution,3,16,"['Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_random_distribution,3,17,"['Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,3,18,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_random_distribution,3,19,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,3,20,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
baseline_random_distribution,3,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,3,22,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_random_distribution,3,23,"['Orientação', 'Planejamento', 'Visão Sistêmica']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_random_distribution,3,24,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Comunicação interpessoal']
baseline_random_distribution,3,25,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Uso de TIC']"
baseline_random_distribution,3,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_random_distribution,3,27,"['Ensino', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
baseline_random_distribution,3,28,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_random_distribution,3,29,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_random_distribution,3,30,"['Ensino', 'Orientação', 'Comunicação efetiva']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_random_distribution,3,31,"['Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_random_distribution,3,32,"['Ensino', 'Orientação', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_random_distribution,3,33,"['Orientação', 'Planejamento', 'Comunicação efetiva']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_random_distribution,3,34,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_random_distribution,3,35,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_random_distribution,3,36,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_random_distribution,3,37,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Orientação ao cidadão', 'Planejamento']"
baseline_random_distribution,3,38,"['Orientação', 'Planejamento', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_random_distribution,3,39,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento']",['Gerenciamento de recursos']
baseline_random_distribution,3,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_random_distribution,3,41,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,3,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Planejamento']
baseline_random_distribution,3,43,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,3,44,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
baseline_random_distribution,3,45,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_random_distribution,3,46,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Ensino', 'Orientação']"
baseline_random_distribution,3,47,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_random_distribution,3,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']",['Acessibilidade e inclusão - Docente']
baseline_random_distribution,3,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,3,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_random_distribution,3,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_random_distribution,3,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Seleção']
baseline_random_distribution,3,53,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,3,54,"['Ensino', 'Orientação', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_random_distribution,3,55,"['Orientação', 'Ensino', 'Diferenciação e personalização']",['Comunicação efetiva']
baseline_random_distribution,3,56,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']",['Planejamento']
baseline_random_distribution,3,57,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Orientação ao cidadão']
baseline_random_distribution,3,58,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']",['Uso de TIC']
baseline_random_distribution,3,59,"['Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
baseline_random_distribution,3,60,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Planejamento']
baseline_random_distribution,3,61,"['Ensino', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,3,62,"['Orientação', 'Planejamento', 'Ensino']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_random_distribution,3,63,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
baseline_random_distribution,3,64,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_random_distribution,3,65,"['Ensino', 'Orientação', 'Planejamento']",['Envolvimento ativo']
baseline_random_distribution,3,66,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Análise de problemas']
baseline_random_distribution,3,67,"['Ensino', 'Orientação', 'Planejamento']",['Gerenciamento de recursos']
baseline_random_distribution,5,0,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
baseline_random_distribution,5,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,5,2,"['Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Comunicação efetiva', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,5,4,"['Ensino', 'Planejamento', 'Orientação', 'Criação e modificação', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_random_distribution,5,5,"['Planejamento', 'Ensino', 'Criação e modificação', 'Comunicação efetiva', 'Liderança eficaz']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_random_distribution,5,6,"['Orientação', 'Planejamento', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_random_distribution,5,7,"['Ensino', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação']",['Comunicação efetiva']
baseline_random_distribution,5,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']",['Gerenciamento de recursos']
baseline_random_distribution,5,9,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Orientação']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,5,10,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Criação e modificação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_random_distribution,5,11,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_random_distribution,5,12,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,5,13,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
baseline_random_distribution,5,14,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_random_distribution,5,15,"['Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Aprendizagem colaborativa']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_random_distribution,5,16,"['Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_random_distribution,5,17,"['Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,5,18,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_random_distribution,5,19,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,5,20,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação e modificação']",['Planejamento']
baseline_random_distribution,5,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,5,22,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Seleção']","['Ensino', 'Orientação']"
baseline_random_distribution,5,23,"['Orientação', 'Planejamento', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_random_distribution,5,24,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação']",['Comunicação interpessoal']
baseline_random_distribution,5,25,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
baseline_random_distribution,5,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_random_distribution,5,27,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Ensino', 'Orientação']"
baseline_random_distribution,5,28,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_random_distribution,5,29,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_random_distribution,5,30,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Aprendizagem colaborativa']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_random_distribution,5,31,"['Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_random_distribution,5,32,"['Ensino', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_random_distribution,5,33,"['Orientação', 'Planejamento', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_random_distribution,5,34,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_random_distribution,5,35,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
baseline_random_distribution,5,36,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_random_distribution,5,37,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Orientação ao cidadão', 'Planejamento']"
baseline_random_distribution,5,38,"['Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Visão Sistêmica']","['Ensino', 'Orientação']"
baseline_random_distribution,5,39,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Ensino']",['Gerenciamento de recursos']
baseline_random_distribution,5,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Diferenciação e personalização', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_random_distribution,5,41,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,5,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Comunicação efetiva']",['Planejamento']
baseline_random_distribution,5,43,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Comunicação efetiva']","['Ensino', 'Orientação']"
baseline_random_distribution,5,44,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_random_distribution,5,45,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_random_distribution,5,46,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_random_distribution,5,47,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_random_distribution,5,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
baseline_random_distribution,5,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,5,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_random_distribution,5,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_random_distribution,5,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']",['Seleção']
baseline_random_distribution,5,53,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,5,54,"['Ensino', 'Orientação', 'Planejamento', 'Resolução de problemas com base em dados', 'Comunicação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_random_distribution,5,55,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Planejamento', 'Estratégias de avaliação']",['Comunicação efetiva']
baseline_random_distribution,5,56,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']",['Planejamento']
baseline_random_distribution,5,57,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação e modificação']",['Orientação ao cidadão']
baseline_random_distribution,5,58,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']",['Uso de TIC']
baseline_random_distribution,5,59,"['Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Comunicação efetiva']",['Orientações por valores éticos']
baseline_random_distribution,5,60,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados', 'Criação e modificação']",['Planejamento']
baseline_random_distribution,5,61,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Ensino', 'Orientação']"
baseline_random_distribution,5,62,"['Orientação', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_random_distribution,5,63,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,5,64,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,5,65,"['Ensino', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Aprendizagem colaborativa']",['Envolvimento ativo']
baseline_random_distribution,5,66,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento']",['Análise de problemas']
baseline_random_distribution,5,67,"['Ensino', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
baseline_random_distribution,7,0,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação']","['Ensino', 'Orientação']"
baseline_random_distribution,7,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Tomada de decisão para gestores', 'Visão Sistêmica']","['Ensino', 'Orientação']"
baseline_random_distribution,7,2,"['Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Uso de TIC', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,7,4,"['Ensino', 'Planejamento', 'Orientação', 'Criação e modificação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_random_distribution,7,5,"['Planejamento', 'Ensino', 'Criação e modificação', 'Comunicação efetiva', 'Liderança eficaz', 'Criação de conteúdo digital', 'Melhoria contínua de processos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
